client_id,process_step,logons_6_mnth,calls_6_mnth,engagement_score,clnt_tenure_yr,clnt_age,gendr,num_accts,bal
3545814,72,648.0,432.0,1152.0,13.0,59.0,M,3.0,5754204.68
465007,72,648.0,432.0,1152.0,14.0,73.0,M,3.0,126442.72
9638063,71,639.0,426.0,1136.0,33.0,78.0,F,2.0,87107.79000000001
1595223,81,648.0,405.0,1134.0,23.0,83.0,M,3.0,1291698.48
4167815,61,549.0,366.0,976.0,10.0,65.0,F,2.0,86785.95999999999
2261960,59,531.0,354.0,944.0,12.0,75.0,F,2.0,395906.96
5902055,57,513.0,342.0,912.0,7.0,55.0,U,2.0,37863.44
31597,52,468.0,312.0,832.0,6.0,68.0,U,2.0,144290.56
7795550,51,459.0,306.0,816.0,7.0,25.5,U,2.0,62271.86
7597144,58,464.0,290.0,812.0,5.0,67.0,M,2.0,140305.91
7321048,48,432.0,288.0,768.0,18.0,63.0,F,3.0,191942.68
5595824,46,414.0,276.0,736.0,6.0,75.5,U,2.0,488129.27
6158691,44,396.0,264.0,704.0,10.0,61.0,M,2.0,74081.29000000001
5822755,43,387.0,258.0,688.0,15.0,62.5,M,3.0,336108.16
6686840,42,378.0,252.0,672.0,31.0,67.5,F,3.0,66859.45
9341024,40,360.0,240.0,640.0,6.0,67.5,F,2.0,163660.31
8047921,40,360.0,240.0,640.0,13.0,65.5,F,2.0,119434.91
2313292,61,366.0,183.0,610.0,6.0,60.5,U,4.0,836797.5700000001
7347761,36,324.0,216.0,576.0,9.0,77.5,M,2.0,155969.46999999997
6219677,36,324.0,216.0,576.0,14.0,68.0,F,2.0,250070.76
1639014,36,324.0,216.0,576.0,5.0,79.0,U,3.0,65851.28
6599844,36,324.0,216.0,576.0,7.0,73.0,U,2.0,55094.01
6413533,36,324.0,216.0,576.0,6.0,67.0,M,2.0,442256.94
1541367,36,324.0,216.0,576.0,7.0,64.0,U,2.0,95547.1
3050718,41,328.0,205.0,574.0,5.0,52.0,F,2.0,136892.72
1170750,40,320.0,200.0,560.0,12.0,53.0,M,2.0,76053.88
4657902,35,315.0,210.0,560.0,13.0,59.0,M,2.0,218046.78
9323014,40,320.0,200.0,560.0,15.0,65.0,M,2.0,66801.7
1621451,35,315.0,210.0,560.0,11.0,66.0,F,2.0,63651.99
3346525,35,315.0,210.0,560.0,5.0,48.5,M,2.0,159956.88
363952,35,315.0,210.0,560.0,4.0,57.5,F,2.0,243829.36
7825280,35,315.0,210.0,560.0,6.0,27.5,U,3.0,101497.28
2528365,34,306.0,204.0,544.0,15.0,38.0,M,2.0,194570.04
4476320,34,306.0,204.0,544.0,4.0,55.0,U,2.0,585793.89
5358630,34,306.0,204.0,544.0,31.0,80.0,U,2.0,52892.56
2651828,33,297.0,198.0,528.0,3.0,75.0,M,2.0,193334.04
